mean displacement,rg,shape,density,clique number,average clustering,mean closeness,mean betweenness,assortativity
22.7646391795886,0.3544174062786671,0.040101338969304,0.001526418519047,5,0.157164031620553,0.000685094490299,8.14814585914107e-07,0.8011668391832149
24.1928783633852,0.318421196672159,0.003670247873299,0.0015363437059189,5,0.1783251231527089,0.000683063552723,7.556504661479869e-07,0.788424768266542
49.642845202778,0.306882766582442,0.010914030605762,0.0016446127542,6,0.199651673303331,0.0009059586691749,2.36702730335542e-06,0.820907310470576
40.3616206840911,0.322957643641801,0.002880535620225,0.0015185307057629,4,0.162026982560053,0.000647883776188,5.855176320289271e-07,0.797302413159509
33.8348557050526,0.3338389727618449,-0.0009079166361789,0.001554677206851,5,0.192263374485596,0.00070987421115,8.84764938724118e-07,0.7950180212403021
23.181189849661106,0.3290717367365789,0.000753100866004,0.001521902490125,5,0.177059694129255,0.000668895262544,7.7368261700442e-07,0.8187644662771921
26.3727463116222,0.336481925504238,0.061116065286412,0.001524738138521,4,0.150570153693604,0.000675315381272,8.453002759462369e-07,0.801241727127213
16.6427817826894,0.298844469392732,0.0243983867083249,0.001547422111938,4,0.160796957671958,0.000694963830957,8.006012346595999e-07,0.797110366578117
34.381312317418,0.359030045533965,0.001355864996396,0.001520734828283,5,0.16428338230493,0.0006633663704079,8.868342061616751e-07,0.822871673418106
48.3554059618129,0.41326233173041,6.05023684265661e-05,0.00151257635245,5,0.1137481944543109,0.000648866877714,1.04548937959563e-06,0.8042205607656642
23.233425965037497,0.293539738607301,0.004296244434704,0.0015619967793879,4,0.178271604938272,0.0007200762999989,8.8090554967843e-07,0.800425199675419
23.5368394057591,0.34152833727262,0.0037710112478459,0.0015206666634009,4,0.1606465446148769,0.0006778591687549,9.12840257839374e-07,0.795798162649581
33.2595627379092,0.313058301051438,0.004291837748502,0.001559085407708,4,0.18613162645659,0.000725258410421,9.63250525693257e-07,0.783514045954524
26.8110668013073,0.373646007046265,0.0111205204562039,0.0014844129286629,5,0.1290099009900989,0.000607695163195,6.33522693679588e-07,0.8143096585424641
24.4002844306252,0.321983406846937,0.009571098200714,0.001547357634314,5,0.179473251028807,0.000705280641141,1.01646658990824e-06,0.814669878962538
24.9278274320342,0.336576582991472,0.0384653996898469,0.0015230779094479,5,0.157253544345532,0.0006562912188979,8.0730223381255e-07,0.8050862350625171
15.4699146289397,0.3307225758005639,0.006642774406337,0.0015278789718179,4,0.152733598409543,0.0006564648629069,7.87927754579568e-07,0.813071795380728
31.296035487736106,0.294736514619161,0.004341840262928,0.001539001817881,4,0.16511320442902,0.00067284469871,6.81512668334361e-07,0.8008186924278391
31.6216782750713,0.326783013086288,0.001925927665586,0.001508057077881,5,0.149229760734186,0.000653060688085,9.342382102336892e-07,0.7984520057271058
16.1254252804001,0.283715265030895,0.0008057257703869,0.001603056441766,5,0.19728835978836,0.0007782843086069,1.32447556927808e-06,0.8051411969545831
24.9494594714495,0.292902679623905,0.007125637736754,0.00156598328706,4,0.1783761528326749,0.000741152077493,9.79081979457419e-07,0.7778232938351729
39.855554015242205,0.4194096437177039,0.0023964776066399,0.0015025401600029,4,0.116476991588323,0.000641677877714,8.592151390242491e-07,0.7848106126755621
15.9067816217627,0.3427935789785239,0.041442997084173,0.001533516043797,5,0.162896528815811,0.000650794451643,5.9933989288919e-07,0.822129653343779
24.0295790828882,0.338102827594971,-0.003293315766621,0.001544030496204,4,0.173572019378471,0.000700346440016,1.08627837214142e-06,0.8019641222850379
38.0578553631645,0.337591540401489,-0.0070204856811619,0.001536457040992,4,0.16827744904668,0.0006908426718089,7.03857388332218e-07,0.7705970077796508
15.7759011935284,0.373344210613686,-0.000994075322608,0.001463153518037,4,0.103030303030303,0.0005725695905,5.483210223919229e-07,0.803600631285979
27.3371201768718,0.3017928837481469,-0.001602921835845,0.001597388853635,5,0.1860878145041929,0.000805232114041,1.64596948423321e-06,0.786177228087057
22.9984010476948,0.315220795153963,0.003797410366476,0.001551809029016,5,0.1927785983915969,0.000699799032774,6.973943369191439e-07,0.798264508683796
33.2712871560201,0.292099253926367,0.0339833676114229,0.0015877542563949,6,0.179879424622761,0.000767719441574,1.05903785603916e-06,0.8054783375717491
38.6917458353258,0.29121920501242,0.0059302013475099,0.0015528641199889,5,0.180606360191135,0.0007120702625119,9.18117844396823e-07,0.8027065326447691
18.6587714564409,0.3678361176234279,0.009128074855589,0.001489297692956,4,0.132003988035892,0.00059175290441,4.84358344521341e-07,0.815418338922507
24.8620164863869,0.340727313292692,0.016169793629067,0.001553771938908,5,0.179034914361002,0.000707778396639,9.36565712893268e-07,0.817333894778257
18.9263614413412,0.308261882204014,-0.002597574236294,0.001536935289183,4,0.162258543833581,0.0006798403232289,6.53934549309855e-07,0.788844436441011
30.548198974544395,0.337616387876928,-8.19092000571042e-06,0.001574241926672,5,0.187143564706715,0.0007580499581869,1.2012731430567302e-06,0.7868145079281958
14.3243722373064,0.324395280866868,0.005784097105588,0.0015130915853779,4,0.145257048092869,0.000641921039978,6.11458265164e-07,0.7973660899925971
16.1073061894426,0.297967099116623,0.0227768834750529,0.001550974902006,4,0.168628420705572,0.0006996505984,8.87014849336058e-07,0.7898185674441349
20.1588548528046,0.3021800399782769,0.026992846757597,0.001565805821201,5,0.165387809333998,0.00073022021832,1.00740636812214e-06,0.7864053316706601
22.8110834635651,0.38209050584339,0.010839943755104,0.001498507817054,5,0.14628299051376,0.000628849246038,6.027574359310371e-07,0.822605003319519
17.9766688478443,0.2972998980432769,0.016040303252972,0.001565940013821,7,0.1689383540029659,0.000713061123105,9.18265366916388e-07,0.8153935822283779
23.4264530852238,0.301559265071864,-0.006739136986526,0.00159349278326,6,0.1905227836900259,0.000795673030703,1.4586214088069e-06,0.8011167467469029
35.6017204010881,0.311523046783473,0.003981147203122,0.00153662226126,5,0.165631981187537,0.000698336196889,1.10740344429728e-06,0.8011382598260229
14.4166673979443,0.315191635760591,0.002261839959118,0.001536577717383,5,0.154354589716186,0.0006669289442669,7.738478145967399e-07,0.8021004202847241
189.759862912238,0.434537753380267,-0.0001484222038439,0.001480778092472,4,0.0779886779886779,0.000596804350525,6.048424339278909e-07,0.74847076739758
22.445170633238803,0.333834405017392,0.052181473869354,0.001551605335664,5,0.157438701126574,0.000719099318746,1.02474873699534e-06,0.8017493611952672
15.239409533557,0.339328661498259,0.0057141481872069,0.001506730912622,5,0.141682714024202,0.0006319613460469,6.91174575026458e-07,0.8157754166229549
24.269800162107,0.328931039303506,-0.001052488794947,0.00153286632789,4,0.159759314210353,0.00067384147401,6.817972646904311e-07,0.8096654458814109
29.5383946971427,0.334068709779425,-0.001694570209396,0.001558656478169,5,0.184008563899868,0.000728465460497,1.1022825246149e-06,0.8163590464241449
15.2582581523367,0.3290762802279099,0.0377222181476269,0.0015096854076179,4,0.154569624459953,0.00061466089003,4.95772526820512e-07,0.817953289514157
42.4759223495563,0.3062258085104339,0.0122646606131619,0.001573521458485,4,0.199477636304277,0.00074630760372,1.1253620271293e-06,0.786406775290952
23.1686060771188,0.327323079057338,0.0463891776766029,0.0015352006847639,5,0.177619281849483,0.0006906683655429,8.51710509596233e-07,0.794787335731375
28.5244081292588,0.3266928706738,0.0003716543377089,0.001577217727361,5,0.1913937511763599,0.000754590771022,1.2006013910445e-06,0.8141221501331851
51.3675987241384,0.3475278260685029,-0.0072523579791319,0.00151924037981,4,0.141412627019824,0.000654680746974,9.820002455000607e-07,0.7887850689012991
16.556380712109302,0.300656918535842,0.0190407178456739,0.001559514123612,4,0.1591119946984759,0.00072038514256,1.13664234758638e-06,0.7791890195801541
14.5485094462851,0.297119970186696,0.00378946046422,0.001525683818366,5,0.145920052857615,0.00066610566433,9.10582449169474e-07,0.8079793039723
25.185107015624105,0.3269299012428689,0.020145517616552,0.001523143248158,5,0.157470941132359,0.0006657259173049,7.17372636778779e-07,0.7939913069187841
30.689620532877,0.3384741178323869,0.069936445714194,0.0015452213869229,5,0.164389438943894,0.00071169731952,1.04201968181744e-06,0.800150310150996
25.0050406532496,0.36670395784683,-0.000968371658416,0.001498507817054,4,0.144263642340565,0.0006297330299299,7.67735267996623e-07,0.8092844041094929
22.5450856535563,0.328738282572323,-0.001842698754849,0.001523097241964,5,0.179668798163633,0.000655655535016,4.61968924600476e-07,0.7918957663507159
28.7775566063944,0.303663062735831,0.0190512335865099,0.001574798557018,5,0.187793658616724,0.000770722499207,1.6216817776547702e-06,0.7980912486945121
26.8176965959558,0.30439008765407,0.003803441351852,0.001548267583147,4,0.1696469703379869,0.000729332023826,1.21679764582893e-06,0.791296313761225
17.4787085205554,0.2979909662300219,0.009632364121815,0.001563218390805,4,0.1717974346160249,0.00072090779828,9.6000024000006e-07,0.792576795812368
24.9852324011416,0.314336902529777,0.00583006999547,0.0015752846059549,5,0.1958553357271939,0.000756869201647,1.0617783397095e-06,0.7839762930027651
13.5152624253069,0.325009814987138,0.0037335470600909,0.001525071025091,5,0.146919116425843,0.000662799017119,8.92196343238518e-07,0.810089169539299
24.7224711103366,0.322258319290697,0.0237051353752829,0.001524317371452,4,0.163242349048801,0.000651188149316,6.52697349589596e-07,0.80039918352587
32.5539627834717,0.336070898190654,0.050716615287614,0.001536025745233,4,0.160349566565649,0.000709364896606,1.20465533993632e-06,0.78783421242393
24.9119555902824,0.376446428727378,-0.002773957918049,0.001500366368532,5,0.136187664041995,0.000643943142163,7.45064891642785e-07,0.795163601553071
23.4652874694133,0.340451553518695,0.00362059142431,0.0015249852362279,4,0.166256964929531,0.000681538946259,8.785409513305849e-07,0.787610231648313
24.9772556745133,0.318287380504323,0.004391574340266,0.001569976917281,4,0.1970835392980719,0.000745019264222,1.19706115785915e-06,0.8036672083275319
24.5280292036521,0.320553357559932,0.006559703241648,0.001554458595937,5,0.183957922419461,0.00072595126905,1.24513836864638e-06,0.79586372688233
14.3643387409623,0.298847345952888,0.003399304455952,0.0015439203280059,4,0.160261586042449,0.000708827406222,1.13723765106368e-06,0.795886423962977
26.5368246966948,0.353354491529141,-0.0103559096831859,0.001543453862294,6,0.172576131687243,0.00068687455826,7.3593724864975e-07,0.809395563557815
25.1050148057158,0.337386820759065,-3.20037668038267e-05,0.001545782687911,4,0.191871517535234,0.0007089111415689,8.499782544571991e-07,0.796297941317307
16.0697182761892,0.3020346367063039,-0.000944728429327,0.001543864269664,5,0.158424182358771,0.000693284577371,8.79384763544824e-07,0.809201797540614
13.2981132401568,0.3006501405752439,0.023855644459369,0.001566065420757,5,0.182995551161641,0.000713459284343,9.29246545541027e-07,0.7895813747279051
36.26462331208701,0.298771665373689,0.0117465356035849,0.001586779276809,5,0.19279368213228,0.0007549492019169,1.09107152327891e-06,0.794153625967082
18.561103797412105,0.353054568529377,0.0250856059208499,0.001503064789357,5,0.1506026085520889,0.000631686094216,6.281373545845689e-07,0.8110075185765241
43.8198001850128,0.347847450242908,-0.000902539176586,0.001546540677419,6,0.1824091015716629,0.000689591077961,6.70891193329106e-07,0.825135742556535
24.8090904415408,0.33310744737231,-0.001007850898111,0.001516510089142,5,0.16013916500994,0.000640954400896,5.94142776237277e-07,0.7985550271181578
23.7813671898984,0.359840318077359,0.006893903345718,0.0015085273149789,4,0.147321428571429,0.000633680858065,5.752105969935999e-07,0.8205271224174321
19.9747610115234,0.300676568524544,0.015164211830622,0.001542825810892,4,0.1632986627043089,0.0006873319015639,8.109080455156079e-07,0.7929083647201041
15.3645968791844,0.300292445277427,0.0186541969266669,0.001552086858017,4,0.1663201320132009,0.000708706246217,9.411712284699058e-07,0.7934058140303298
16.1752269535246,0.32482761368296,0.0043040786777069,0.001521644989323,4,0.148060800380002,0.000658605122879,7.29613739131672e-07,0.7912398468211579
11.7296780924592,0.333916372341421,0.005051630134851,0.001511072797427,4,0.1508780649436709,0.000622225712133,4.8421652583245e-07,0.795192896582025
53.7299515963929,0.3301544942812719,-0.000378075350618,0.001572288297952,4,0.1890090090090089,0.000736018263251,7.783744273260179e-07,0.803465490297162
21.7624721663144,0.359765012953025,0.09741020954573,0.001512771280619,5,0.146185533036744,0.000656508028705,7.463487615188929e-07,0.797044936173697
25.299309749481395,0.300144535384451,0.0280903529387449,0.001593781347917,4,0.1995081160846039,0.000796312625841,1.16803288469677e-06,0.778105408654506
17.9776446645812,0.296394128943146,0.015519327169424,0.001579459595997,5,0.168391376451078,0.000732022913493,9.715748715131082e-07,0.7957285683441558
34.6673003755155,0.304894922523689,0.009328433709772,0.001535646318255,5,0.152065843621399,0.000705060443368,1.0608495639336598e-06,0.788308369912777
15.204262296645698,0.294250440237245,0.0241134141593809,0.001542758608746,4,0.15726835736781,0.000685051529841,9.01411337884572e-07,0.8022219676498391
19.8423536149938,0.393724486950712,0.00013492665029,0.001497254866825,5,0.1237073981712389,0.000623439986559,7.301107512155491e-07,0.791373018640921
28.1171573127601,0.320709946633427,0.001899179964972,0.00151733063804,4,0.158325074331021,0.000658309461809,7.260773865299421e-07,0.794357561581897
26.225311062957,0.340159387548316,0.0329856524376639,0.001533894111826,5,0.15973940293584,0.000702577746328,1.54348136100911e-06,0.804193530930991
26.364820825060896,0.356755555022993,0.039973031698896,0.001540713836562,4,0.174334975369458,0.000698232660198,8.447195325000309e-07,0.8046016465878009
22.6547537353554,0.303282451961411,0.0020433877511829,0.001558952329111,4,0.173432343234323,0.0007409060582979,1.24274455522724e-06,0.796892116608243
22.3128541633011,0.333550879711408,0.049697217889647,0.001577518900394,5,0.1857052980391239,0.0007578861521279,1.25181924858027e-06,0.8058180052145121
23.1102426942046,0.338857114583708,0.005662933352914,0.0015335914567449,4,0.16491489010081,0.0006817433668169,8.07709677477938e-07,0.824120309092636
19.5204939784931,0.293791577747207,0.025904697545102,0.0015501889630279,6,0.168350668647846,0.000698654160365,9.754260043296992e-07,0.809051390469204
26.3530926852397,0.326561921660695,0.028960688661871,0.001560121839947,5,0.1750329380764159,0.00075124960433,2.03232585570572e-06,0.786841513528262
23.188665305703697,0.327780338628538,-0.001415825703697,0.001529349242603,5,0.163916337285902,0.000671402649607,6.31704756052591e-07,0.809547255132949
20.2682686779638,0.325855486834515,-0.000826306194943,0.00152867294662,5,0.153610973392828,0.000663206947451,6.47583491794792e-07,0.792196949359887
33.2509467890241,0.326723353052862,0.003083512408729,0.00153240764817,5,0.161160862354892,0.00066499290676,7.18259971019591e-07,0.79275473368666
24.3864687680299,0.302991018676441,0.016791570256542,0.001544002860386,4,0.1842720685111989,0.000695044770899,1.24311765760866e-06,0.77496141357223
16.6771171006423,0.296774164818567,0.0232786238837329,0.00152924565264,4,0.158560794044665,0.000661359762009,6.859932383908651e-07,0.7810295211237429
24.963801738818496,0.309312008996544,0.009394499782738,0.0015657893206479,4,0.184758155230596,0.000734076069956,8.98088472399922e-07,0.807600800806137
26.8639202961536,0.368309215612601,0.029592299914491,0.001509888742462,4,0.144449942272802,0.000649571951478,8.6406809095322e-07,0.8232812731968159
31.964601876941,0.300730767305912,0.021523465718124,0.001569988431664,4,0.179474467030243,0.000741772191951,1.25904095389278e-06,0.773013231964049
29.0804883938591,0.315696262895437,0.003629397085613,0.001541261180341,4,0.180236569738788,0.000685491798168,7.239179782256031e-07,0.7937930942074929
33.7656955080375,0.321724976044587,0.009283302267543,0.001540095228977,4,0.175494071146245,0.000676744399334,8.41145682820314e-07,0.8084932782708021
63.2406898269594,0.351763581150506,0.032780921308536,0.001541073527491,5,0.160529363110008,0.000706726096307,1.05689964672854e-06,0.820313458851497
24.2346626096263,0.2930732510052219,0.017360683993008,0.001589323183526,5,0.186137566137566,0.000793329059508,1.1561282309991e-06,0.790150458265249
13.106826369668902,0.321941385301515,0.018954595860008,0.001520625156948,4,0.146726487205052,0.00066450063746,9.34722276542977e-07,0.7848389306244751
13.8792315839852,0.303250954238932,0.007903756179784,0.0015451018509409,6,0.176722716782064,0.000694262165887,1.09732047327042e-06,0.82733494427882
21.363284811912106,0.311617845553687,0.001745628897737,0.0015367291968279,4,0.1703246004284069,0.000676609409314,7.492519009478159e-07,0.78766222858562
28.568611522643295,0.322850716621586,-0.002434506138064,0.001568187496632,5,0.173572724488113,0.0007507042504439,1.34523827471066e-06,0.8138107200723921
26.1487112019635,0.315944588626977,0.0013615912674119,0.001539062118772,5,0.177843621399177,0.000686053401736,1.0123659890472e-06,0.815965653482166
31.7380234522592,0.2987256339254149,0.0016907990502449,0.001561995959184,6,0.189601650606082,0.0007330193157619,9.63011446386805e-07,0.8094545414448531
33.1620739885093,0.414626064854527,-0.000561142469834,0.001478556542722,4,0.105659756498848,0.000605154830491,5.18319187217709e-07,0.7954997010254741
24.7415260690668,0.384545058562575,0.003275359877428,0.0014764863378099,5,0.116708064249048,0.000587396837729,4.154765651084351e-07,0.7975922259681171
21.109652113842603,0.303709530540482,0.0070038598554659,0.00155128614462,5,0.1636801061888169,0.000701011865378,9.79202748398212e-07,0.8150352739340531
22.6713780136047,0.324204676505543,0.024920409960096,0.001528860788677,4,0.167687747035573,0.000665746638029,7.256753679472209e-07,0.8080808758798149
17.252114035752403,0.343074938709028,0.007242683033713,0.001504756382195,4,0.143938635984659,0.000612896603207,5.05765907244814e-07,0.80221539387275
23.2322417066449,0.398291300693692,-0.009029268300288,0.001471487757826,4,0.1239966832504149,0.000586542389843,6.11458265164e-07,0.8113016845686859
23.612807505313697,0.3048320921178969,0.0016301359317939,0.001592575680381,5,0.20117045829212,0.000780792651411,1.31150269856763e-06,0.795149754830907
12.5057709990953,0.292933374038005,0.019081582666938,0.001532631192931,5,0.154890219560878,0.000659957643024,1.01691725932012e-06,0.8189594972067059
21.4277797084357,0.403167742417254,0.001405932759265,0.0014868597413729,5,0.117534402042843,0.000602264373418,5.60254021497727e-07,0.8184039765517191
17.0859994395679,0.313013533248033,-0.002746676787567,0.001538891720326,4,0.1660693545710969,0.000665087114363,6.46708576010727e-07,0.794521365695087
24.380830075503503,0.3595497965613879,0.0889478128273809,0.001517032402156,4,0.160532807104095,0.000661012278398,8.898432337321579e-07,0.8205211718011591
28.3343650327912,0.3350843656559379,0.031750191273563,0.001571709233792,6,0.1928641594162219,0.000729407392464,9.65423362279944e-07,0.8167214438336929
24.4826210382416,0.318999997748067,0.0082832808198999,0.001556181178647,5,0.181520443228838,0.00073997731336,1.05689450067957e-06,0.792236649309553
11.8456858485037,0.341614886594781,0.034873112869068,0.001508690884951,5,0.140511797939515,0.0006203148354909,6.15869575359615e-07,0.8252451921677231
22.8877636023503,0.312695802380617,-0.001011966193297,0.001541788651376,5,0.1699834983498349,0.0006907688982339,9.48947494752126e-07,0.780447298644868
14.529421134814,0.297164411606917,0.014660055691932,0.001547537826373,4,0.163257199602781,0.000693979957222,1.13669043486366e-06,0.795831377655095
26.6581404451662,0.295823479797048,0.003223011098048,0.001579155342938,5,0.185525822915203,0.0007657549576339,1.30793349432716e-06,0.814916216384173
16.0160082272936,0.334027319322815,0.001357501074267,0.001521391984869,5,0.1487917907977489,0.000650322493661,7.94653515831131e-07,0.8084464725068959
17.203441872132302,0.30036714119996,0.015053828589706,0.001567449719996,5,0.172101090188305,0.000721496050796,1.15358317235523e-06,0.813471730144197
22.690996080386,0.318092310074518,0.008458243127098,0.001550394325798,6,0.173422633658274,0.000717404868973,1.03769977992731e-06,0.8126647719645039
14.2149828312652,0.294676635247428,0.038371169719561,0.00154330388872,5,0.1475953565505809,0.000689515293982,8.872187897518791e-07,0.786970283747932
21.7890117765554,0.3132954336934099,0.012982539472717,0.001570727613615,5,0.182066071135495,0.00074119113011,1.27214098962865e-06,0.8131666832079899
27.2833685673994,0.342454176280332,0.040797261047002,0.0015246438819,4,0.1673231577219759,0.0006655782334169,7.99481200773952e-07,0.8045970195202691
22.4187978202298,0.338933768435216,0.038329255420688,0.001542881542567,5,0.1724975222993059,0.000711491317787,1.73829604589847e-06,0.807564994810126
26.949591323337003,0.345728162901776,-0.000125358606705,0.00153294471542,4,0.173342716396903,0.000680237719899,8.19818503197309e-07,0.8050468838014669
22.008108939891,0.325734048513166,0.001417486136,0.0015382859862049,5,0.181822660098522,0.0006759783404639,7.77678299761933e-07,0.8067902281129609
14.661792827505698,0.29633943857978,0.0459044350720969,0.0015324466196929,4,0.150605608096897,0.000669179194575,1.04836944101968e-06,0.8070663038793671
22.666527892010304,0.33384571059563,0.028228037722741,0.001523116190887,4,0.161124855682005,0.00066292133694,1.07371561428475e-06,0.8048957382086299
15.116087147067098,0.285480779628444,-0.002582681422775,0.001541353180464,5,0.178339111771504,0.0006856013332359,8.749142928057051e-07,0.8083977726383691
14.563857025577,0.311810011442265,0.018892381979663,0.001551106076432,5,0.155825082508251,0.000729000419884,1.74674381364361e-06,0.801247347068581
25.787836329091803,0.371659344332466,0.0149864804639439,0.0014922654995579,4,0.118903747729899,0.000632381124271,6.85085878789447e-07,0.776900586519487
25.0676155201103,0.339983298539752,0.014234272660777,0.001527299759127,4,0.180058939096267,0.0006843563172,1.21935723583932e-06,0.8037243880572091
23.1273449130726,0.299611493418531,0.009544521021967,0.00154908118224,5,0.172290945076695,0.000704005616296,9.8466394638814e-07,0.800148100976606
18.037039367192897,0.336492614547299,-0.01070549128002,0.00152668100746,5,0.1454984190381099,0.000662824718598,8.068272987236371e-07,0.8088136493295731
14.239095205891,0.301287629599589,0.028959734747301,0.001553824562239,4,0.165089641434263,0.000700317189657,9.57164792958076e-07,0.777453049019179
28.4188034265453,0.315033406146127,0.035507947267691,0.001564236449075,5,0.1685076214108469,0.0007211713695419,9.27388432200071e-07,0.788721314010957
12.9529481051664,0.300690621684678,0.0220975335124039,0.0015575369266249,5,0.165755467196819,0.000711997137543,1.2177959552678e-06,0.809444852855688
28.3754199744478,0.300062802195381,0.014680500090081,0.001577704357937,6,0.206735496558505,0.00074434699745,8.32126568911332e-07,0.8150611042927359
28.051953993737303,0.337750682638228,-0.003215217943574,0.001553911427538,7,0.171901579023241,0.00071034946175,1.04038289075363e-06,0.8420498977286999
32.21818145880339,0.338308342301045,0.0011811822988039,0.001543316687701,6,0.1685016156041419,0.0007014815730549,1.34583478142296e-06,0.8213670361044609
24.5247847016046,0.2935871357001829,0.006090934781785,0.001566308190997,4,0.1794389438943889,0.000759011268937,1.2485767549389e-06,0.7760471109688071
11.4233622541516,0.294438453775303,0.021277014477884,0.001531174918272,4,0.16426917989418,0.000676665330101,9.15007762238438e-07,0.7999996228381121
23.1579437091261,0.34684767323541,-0.002267780250341,0.001550352761425,6,0.18786231884058,0.000692103203098,6.87024216525266e-07,0.816038151612466
